Id,SalePrice
1630,372737.7
1631,216333.12
1632,250107.55
1633,175659.52
1634,186238.73
1635,184109.95
1636,157383.72
1637,172449.9
1638,205822.25
1639,182684.69
1640,248128.6
1641,175966.58
1642,229861.53
1643,228027.17
1644,235986.23
1645,194799.66
1646,163430.69
1647,154239.1
1648,132980.67
1649,141970.56
1650,109333.56
1651,124862.586
1652,91989.17
1653,98266.83
1654,152426.39
1655,150644.8
1656,147646.27
1657,152554.7
1658,148319.9
1659,144100.62
1660,154401.1
1661,498114.28
1662,390056.56
1663,367740.6
1664,471352.56
1665,318874.7
1666,306294.03
1667,352339.62
1668,326801.88
1669,291303.97
1670,336336.34
1671,260851.16
1672,520906.7
1673,289731.7
1674,251763.44
1675,191248.8
1676,192799.38
1677,227149.5
1678,444698.2
1679,391960.06
1680,334622.47
1681,255817.97
1682,299036.72
1683,177801.36
1684,167910.28
1685,175221.64
1686,166064.25
1687,168381.7
1688,182681.08
1689,185682.12
1690,187917.69
1691,182627.39
1692,279669.84
1693,168247.83
1694,188462.86
1695,168165.53
1696,284327.0
1697,178286.44
1698,384907.62
1699,344244.06
1700,260540.12
1701,256339.55
1702,238798.73
1703,243014.12
1704,294684.12
1705,241607.56
1706,466905.12
1707,229825.05
1708,222632.25
1709,270236.1
1710,227531.22
1711,266489.94
1712,231666.83
1713,257897.78
1714,219637.48
1715,208008.28
1716,184747.28
1717,160600.56
1718,133687.73
1719,199040.8
1720,264102.2
1721,162234.47
1722,126500.54
1723,154089.62
1724,216226.94
1725,228919.97
1726,192792.66
1727,162185.56
1728,174538.48
1729,163935.56
1730,164394.84
1731,117704.305
1732,135495.52
1733,121605.49
1734,120472.88
1735,130423.36
1736,115495.71
1737,349868.12
1738,219567.1
1739,246258.75
1740,210094.2
1741,188110.44
1742,179395.03
1743,167724.12
1744,286776.22
1745,242091.06
1746,234340.53
1747,221259.75
1748,217701.16
1749,155148.14
1750,135670.84
1751,230426.7
1752,118905.97
1753,135379.77
1754,202778.98
1755,170516.73
1756,132588.34
1757,121367.63
1758,151018.25
1759,170796.66
1760,155947.88
1761,126362.8
1762,168781.48
1763,170833.75
1764,113327.62
1765,156728.81
1766,172089.81
1767,211070.73
1768,145283.69
1769,160007.2
1770,145110.45
1771,127111.69
1772,144131.2
1773,139568.9
1774,119017.06
1775,140202.6
1776,125260.29
1777,114219.67
1778,136321.03
1779,115979.54
1780,182809.22
1781,130308.96
1782,94392.47
1783,131149.27
1784,100089.61
1785,113473.16
1786,144122.19
1787,170072.27
1788,54195.4
1789,96290.82
1790,92215.11
1791,172268.36
1792,162018.77
1793,132644.47
1794,149879.81
1795,137165.17
1796,120977.66
1797,112559.71
1798,127617.64
1799,116746.234
1800,127048.19
1801,130679.875
1802,148020.05
1803,146419.69
1804,145160.12
1805,133503.95
1806,117046.08
1807,137542.23
1808,109768.41
1809,123777.48
1810,144556.88
1811,104991.195
1812,101421.48
1813,123018.69
1814,94272.234
1815,47236.336
1816,97910.56
1817,120694.07
1818,145913.36
1819,108465.11
1820,56888.207
1821,116188.55
1822,152365.67
1823,37797.14
1824,138373.11
1825,128146.94
1826,99296.21
1827,107772.11
1828,136765.47
1829,108824.266
1830,147899.16
1831,154018.17
1832,84049.0
1833,148608.55
1834,121020.26
1835,140472.28
1836,136391.38
1837,82790.11
1838,126019.59
1839,80928.57
1840,178742.95
1841,161913.69
1842,73688.74
1843,124987.63
1844,137903.17
1845,135718.44
1846,155079.03
1847,148326.9
1848,52568.906
1849,111339.83
1850,120005.74
1851,154042.47
1852,125365.555
1853,128747.18
1854,169820.44
1855,150918.27
1856,224378.81
1857,162764.25
1858,134315.45
1859,120722.055
1860,153301.88
1861,120736.04
1862,262201.5
1863,247769.44
1864,247769.44
1865,321281.16
1866,327718.88
1867,240527.47
1868,298420.12
1869,201855.23
1870,238248.56
1871,254061.31
1872,163256.5
1873,231584.11
1874,137627.81
1875,189670.73
1876,193888.52
1877,210366.8
1878,207429.12
1879,137095.56
1880,136467.73
1881,231335.47
1882,244624.12
1883,202830.14
1884,206899.6
1885,260902.58
1886,313214.44
1887,205445.58
1888,268944.78
1889,155930.75
1890,136738.36
1891,142966.75
1892,105639.76
1893,135914.17
1894,121492.27
1895,141644.86
1896,124061.64
1897,118307.37
1898,108285.2
1899,157272.0
1900,159207.48
1901,187983.47
1902,129634.78
1903,204360.31
1904,149350.6
1905,205937.22
1906,162536.95
1907,222657.5
1908,123804.73
1909,139318.12
1910,123758.0
1911,214498.0
1912,279526.0
1913,141696.84
1914,72862.445
1915,341003.88
1916,69043.6
1917,254599.94
1918,145110.12
1919,158090.31
1920,136647.0
1921,408852.6
1922,315163.2
1923,217663.86
1924,243303.97
1925,214069.34
1926,362220.4
1927,135928.5
1928,160879.19
1929,124993.4
1930,126088.336
1931,142748.97
1932,135462.53
1933,176932.88
1934,182529.33
1935,177692.7
1936,190149.77
1937,185271.73
1938,178066.02
1939,260601.56
1940,197499.77
1941,178645.08
1942,197786.67
1943,205151.14
1944,334464.6
1945,398486.0
1946,171094.86
1947,318786.62
1948,169559.77
1949,253798.06
1950,181540.7
1951,261828.0
1952,255656.38
1953,174135.1
1954,179336.61
1955,128263.516
1956,279067.62
1957,164284.12
1958,312512.72
1959,129593.06
1960,115883.92
1961,119277.58
1962,95935.63
1963,103580.83
1964,114277.42
1965,151421.53
1966,150577.23
1967,318446.78
1968,414575.38
1969,391461.06
1970,457800.72
1971,485707.7
1972,355412.62
1973,264912.9
1974,310210.1
1975,477658.03
1976,274529.78
1977,368002.72
1978,372805.34
1979,336106.28
1980,199062.06
1981,339203.8
1982,245625.55
1983,228949.39
1984,168805.9
1985,215442.14
1986,208919.31
1987,194292.61
1988,177030.28
1989,188551.53
1990,221220.11
1991,262048.28
1992,221008.8
1993,164655.48
1994,234294.05
1995,176135.67
1996,224205.27
1997,311964.0
1998,302015.44
1999,267502.3
2000,307142.44
2001,260988.88
2002,233096.05
2003,237434.88
2004,257778.84
2005,233255.64
2006,233778.58
2007,244976.27
2008,213319.6
2009,191088.58
2010,183185.55
2011,143939.22
2012,177988.05
2013,183173.47
2014,185483.5
2015,197539.03
2016,196100.83
2017,204974.75
2018,119530.7
2019,129477.76
2020,113495.61
2021,116421.65
2022,181323.11
2023,136925.2
2024,225831.42
2025,414264.84
2026,180994.52
2027,151689.53
2028,147227.47
2029,180716.78
2030,271385.1
2031,261474.86
2032,274853.16
2033,255233.3
2034,161388.6
2035,219029.5
2036,179872.89
2037,196044.02
2038,339588.8
2039,222111.5
2040,379314.47
2041,282649.97
2042,206018.97
2043,172768.39
2044,171866.5
2045,226819.47
2046,132298.56
2047,155108.78
2048,137716.52
2049,127851.5
2050,172859.7
2051,108537.56
2052,136385.05
2053,148260.4
2054,86471.98
2055,162155.6
2056,131499.34
2057,119241.945
2058,249680.12
2059,123056.69
2060,173212.25
2061,178859.88
2062,136752.58
2063,115258.414
2064,139589.17
2065,129452.836
2066,182526.5
2067,111407.29
2068,124364.17
2069,90674.36
2070,106824.21
2071,86591.23
2072,127064.06
2073,138087.7
2074,187563.8
2075,149333.28
2076,129966.07
2077,150446.06
2078,131274.48
2079,123254.11
2080,118883.016
2081,125875.46
2082,133335.28
2083,137523.69
2084,112192.29
2085,129676.73
2086,125927.34
2087,119569.18
2088,99556.805
2089,80013.67
2090,133646.84
2091,131168.88
2092,140869.06
2093,130538.61
2094,125625.2
2095,145357.19
2096,82609.88
2097,100669.445
2098,148352.14
2099,57042.05
2100,99076.695
2101,128320.72
2102,124630.82
2103,104368.414
2104,121143.98
2105,135555.38
2106,72768.61
2107,222545.47
2108,116943.664
2109,117743.9
2110,131854.12
2111,149147.98
2112,139092.55
2113,121151.53
2114,101558.17
2115,159463.0
2116,119644.47
2117,157619.53
2118,122211.266
2119,105155.59
2120,103802.836
2121,120623.48
2122,105014.26
2123,92742.336
2124,161811.84
2125,123389.16
2126,167775.64
2127,163573.86
2128,122373.04
2129,105534.81
2130,143891.34
2131,162468.98
2132,117722.625
2133,114421.51
2134,121458.625
2135,102051.914
2136,90715.93
2137,108652.83
2138,132544.7
2139,156234.11
2140,140031.14
2141,143014.3
2142,128961.09
2143,137334.34
2144,111859.55
2145,134026.39
2146,162264.58
2147,135359.83
2148,131561.77
2149,147135.39
2150,226884.8
2151,132547.44
2152,190553.25
2153,164019.62
2154,112083.02
2155,144108.16
2156,234805.64
2157,244443.9
2158,243310.06
2159,207389.89
2160,173988.92
2161,246500.73
2162,434706.88
2163,342126.62
2164,262999.84
2165,188991.06
2166,146335.1
2167,208378.39
2168,219416.94
2169,196114.81
2170,225421.34
2171,146480.12
2172,131573.92
2173,156851.89
2174,229361.92
2175,296933.28
2176,328625.6
2177,248087.66
2178,216112.33
2179,146874.05
2180,205571.1
2181,188193.38
2182,222770.92
2183,196394.1
2184,123329.96
2185,98901.85
2186,148143.36
2187,146898.44
2188,158304.53
2189,203266.34
2190,78208.516
2191,79700.83
2192,93002.805
2193,98765.734
2194,106608.71
2195,109778.69
2196,101740.164
2197,113289.19
2198,157045.52
2199,184209.05
2200,141502.1
2201,141745.27
2202,216930.4
2203,163216.47
2204,191174.06
2205,118089.266
2206,142535.39
2207,230120.75
2208,248621.23
2209,220460.83
2210,132547.05
2211,114180.34
2212,115258.42
2213,109099.234
2214,131417.1
2215,103727.984
2216,142575.75
2217,82116.34
2218,75856.016
2219,61466.266
2220,71245.56
2221,349890.53
2222,254871.4
2223,266273.97
2224,213449.89
2225,118413.98
2226,172958.97
2227,196619.6
2228,277142.5
2229,233680.94
2230,165904.8
2231,215289.4
2232,174497.0
2233,180595.33
2234,278111.16
2235,207407.67
2236,285492.7
2237,348271.03
2238,203247.75
2239,102803.43
2240,160201.89
2241,160782.03
2242,127280.79
2243,115166.805
2244,102739.19
2245,96064.47
2246,150352.39
2247,107262.57
2248,130450.91
2249,128684.37
2250,136293.06
2251,129655.71
2252,177187.14
2253,159127.06
2254,182254.52
2255,190318.25
2256,185453.17
2257,191232.89
2258,168786.73
2259,175685.45
2260,158428.7
2261,177983.98
2262,207289.98
2263,338471.7
2264,439572.66
2265,185636.14
2266,306743.97
2267,391247.56
2268,400703.56
2269,152180.81
2270,181882.6
2271,251809.17
2272,200017.5
2273,163715.58
2274,179217.58
2275,168272.66
2276,180286.88
2277,188842.47
2278,157216.55
2279,129922.32
2280,123112.19
2281,176968.94
2282,178098.42
2283,97458.945
2284,103117.18
2285,149557.06
2286,121297.984
2287,353087.22
2288,270767.25
2289,371645.44
2290,450280.94
2291,330666.3
2292,417613.44
2293,487979.62
2294,379968.1
2295,461699.8
2296,302836.47
2297,319599.06
2298,335772.78
2299,393753.97
2300,337427.0
2301,288614.72
2302,235703.84
2303,241750.12
2304,236301.98
2305,179857.48
2306,174994.11
2307,187557.77
2308,210426.16
2309,293903.94
2310,227405.97
2311,180914.03
2312,184987.81
2313,175436.17
2314,166711.61
2315,172793.64
2316,188753.86
2317,184517.47
2318,181843.4
2319,179152.92
2320,195311.12
2321,250144.48
2322,165454.69
2323,179372.52
2324,162101.08
2325,208324.31
2326,167337.6
2327,218401.27
2328,237153.56
2329,184266.78
2330,175982.64
2331,348834.22
2332,403733.9
2333,308066.66
2334,264967.3
2335,261512.53
2336,317732.22
2337,215575.25
2338,296023.66
2339,207578.11
2340,370159.1
2341,204931.5
2342,245115.66
2343,222835.69
2344,234127.38
2345,234159.73
2346,222981.9
2347,202158.42
2348,241754.23
2349,158073.11
2350,296265.97
2351,246303.8
2352,239308.66
2353,233100.83
2354,128890.91
2355,151499.14
2356,150753.67
2357,195222.75
2358,196263.45
2359,122948.54
2360,118035.57
2361,131598.19
2362,268265.7
2363,142839.25
2364,153902.0
2365,239753.56
2366,178950.52
2367,207491.5
2368,208475.92
2369,210300.1
2370,180093.58
2371,175452.6
2372,174819.72
2373,277918.4
2374,303793.7
2375,260130.95
2376,287808.53
2377,343177.2
2378,138997.94
2379,186510.03
2380,143448.77
2381,156299.27
2382,191174.92
2383,206828.06
2384,260595.58
2385,162373.48
2386,132827.84
2387,135417.7
2388,99843.6
2389,129579.016
2390,146155.06
2391,139414.45
2392,119046.15
2393,165969.3
2394,145792.58
2395,204405.62
2396,146774.88
2397,221730.1
2398,129526.625
2399,53119.0
2400,50699.28
2401,118230.8
2402,141650.97
2403,133127.62
2404,138559.34
2405,169338.88
2406,142098.53
2407,123637.83
2408,137942.53
2409,132571.98
2410,173452.38
2411,120648.945
2412,151954.94
2413,135713.7
2414,135020.25
2415,119354.945
2416,127580.22
2417,131558.48
2418,125803.16
2419,123498.484
2420,128747.43
2421,146816.11
2422,119944.445
2423,132792.61
2424,158558.4
2425,185348.75
2426,127566.87
2427,137529.9
2428,170991.14
2429,117573.89
2430,132676.38
2431,106418.65
2432,142652.6
2433,145496.6
2434,138552.48
2435,147153.92
2436,108297.414
2437,110985.23
2438,122255.766
2439,106058.766
2440,116626.4
2441,98146.04
2442,96429.73
2443,120533.42
2444,127855.484
2445,80130.19
2446,133115.42
2447,206038.23
2448,137385.86
2449,109531.555
2450,147526.38
2451,129297.16
2452,200788.67
2453,94727.46
2454,129008.75
2455,108571.64
2456,146418.78
2457,129188.664
2458,114678.28
2459,107545.19
2460,136193.64
2461,122580.53
2462,142230.42
2463,122246.086
2464,178174.9
2465,129181.875
2466,112333.8
2467,164378.55
2468,77372.67
2469,74480.27
2470,160026.8
2471,200183.94
2472,174815.56
2473,121274.43
2474,92348.74
2475,231677.22
2476,108747.81
2477,123768.31
2478,157701.39
2479,95037.67
2480,155514.83
2481,115583.016
2482,132526.73
2483,114736.41
2484,125446.45
2485,123302.39
2486,151323.0
2487,167217.6
2488,157749.02
2489,148424.44
2490,152655.75
2491,79074.22
2492,182156.66
2493,144831.31
2494,167357.1
2495,90642.43
2496,239107.22
2497,150040.97
2498,113481.1
2499,94930.805
2500,124844.82
2501,129837.05
2502,148012.38
2503,103777.46
2504,193533.23
2505,230226.72
2506,251342.95
2507,338600.06
2508,251853.38
2509,215964.5
2510,228307.52
2511,180888.69
2512,220183.58
2513,216544.38
2514,223010.58
2515,157727.48
2516,158762.45
2517,140269.1
2518,148461.75
2519,222652.45
2520,210395.1
2521,183165.08
2522,227284.53
2523,122552.55
2524,136318.84
2525,147205.56
2526,140245.19
2527,105422.7
2528,129910.99
2529,139034.12
2530,124700.64
2531,224314.33
2532,223550.62
2533,205368.98
2534,243277.66
2535,338659.06
2536,229263.0
2537,222411.1
2538,184003.2
2539,182798.33
2540,175073.81
2541,178632.5
2542,154231.73
2543,124359.836
2544,129526.72
2545,135694.89
2546,132911.03
2547,135217.23
2548,139083.62
2549,161451.42
2550,333253.25
2551,141174.1
2552,123845.49
2553,76692.54
2554,111058.67
2555,123511.24
2556,96069.02
2557,109569.914
2558,160306.75
2559,131902.77
2560,140312.11
2561,147032.28
2562,137217.94
2563,162931.53
2564,180530.03
2565,134010.98
2566,154017.67
2567,132081.56
2568,203324.33
2569,204223.22
2570,127612.516
2571,179480.4
2572,176031.22
2573,239809.5
2574,297056.62
2575,130551.27
2576,124645.39
2577,166040.38
2578,84975.29
2579,76942.25
2580,129301.11
2581,124983.08
2582,110498.664
2583,279744.53
2584,162251.89
2585,174810.12
2586,204550.14
2587,194880.25
2588,162281.61
2589,150042.61
2590,218927.5
2591,222477.33
2592,212216.97
2593,274867.53
2594,182035.69
2595,197660.73
2596,349922.4
2597,178241.31
2598,279043.16
2599,337734.94
2600,167386.48
2601,143772.16
2602,78378.9
2603,92303.13
2604,86758.13
2605,74214.164
2606,152506.11
2607,179414.28
2608,210957.84
2609,170204.31
2610,117188.58
2611,140339.94
2612,152881.06
2613,130297.805
2614,131368.58
2615,156769.06
2616,142251.38
2617,168596.78
2618,179673.67
2619,215356.8
2620,187408.8
2621,175894.11
2622,178300.48
2623,211937.19
2624,274897.7
2625,310672.1
2626,170183.84
2627,171045.53
2628,415040.25
2629,558694.5
2630,343947.56
2631,439103.9
2632,441455.22
2633,323098.6
2634,384368.8
2635,159245.17
2636,183771.52
2637,174012.23
2638,257378.27
2639,185572.88
2640,158494.36
2641,103129.414
2642,192641.4
2643,105126.016
2644,128284.91
2645,101569.53
2646,91559.555
2647,99756.2
2648,140516.94
2649,147339.19
2650,148038.11
2651,145748.98
2652,417080.7
2653,243339.56
2654,247513.31
2655,345720.1
2656,303723.34
2657,337056.16
2658,283167.38
2659,309874.06
2660,330107.53
2661,324269.78
2662,278814.06
2663,275727.84
2664,286593.8
2665,314054.1
2666,299973.53
2667,165389.08
2668,179546.62
2669,173263.92
2670,291821.78
2671,178292.61
2672,180674.62
2673,206701.58
2674,206509.31
2675,172721.45
2676,183966.3
2677,193718.0
2678,255552.6
2679,275676.5
2680,270838.22
2681,400173.16
2682,341317.53
2683,512560.03
2684,321507.12
2685,371514.78
2686,261775.16
2687,355773.8
2688,216854.6
2689,213660.3
2690,495781.62
2691,189765.28
2692,125361.305
2693,194876.97
2694,123822.48
2695,186252.61
2696,181622.28
2697,189329.17
2698,192079.36
2699,177132.25
2700,160760.88
2701,143644.38
2702,108078.58
2703,128556.336
2704,144724.4
2705,121636.23
2706,120644.555
2707,124074.664
2708,140496.56
2709,118175.38
2710,125813.52
2711,307993.97
2712,378443.53
2713,179924.36
2714,147473.25
2715,173420.7
2716,154427.72
2717,181200.9
2718,229271.31
2719,157242.08
2720,160301.83
2721,140334.25
2722,154540.25
2723,142148.72
2724,130151.695
2725,134457.4
2726,147466.8
2727,178154.02
2728,172390.9
2729,147610.05
2730,145978.64
2731,127259.38
2732,122050.67
2733,163255.62
2734,134427.1
2735,131909.2
2736,145937.02
2737,122835.695
2738,126530.7
2739,158972.97
2740,142767.31
2741,144276.9
2742,154825.56
2743,145975.64
2744,152224.62
2745,136342.78
2746,142792.12
2747,163348.1
2748,123123.03
2749,127749.49
2750,140097.89
2751,136868.72
2752,195972.6
2753,162323.88
2754,199177.66
2755,120581.414
2756,92153.0
2757,76120.37
2758,86502.14
2759,165690.38
2760,135828.52
2761,147541.94
2762,149638.4
2763,184370.19
2764,160983.72
2765,262855.84
2766,142497.7
2767,90635.234
2768,132768.69
2769,124852.59
2770,136688.56
2771,118879.945
2772,117536.57
2773,147916.4
2774,135774.98
2775,119921.445
2776,141083.33
2777,135283.08
2778,116449.73
2779,126491.086
2780,98209.58
2781,100526.15
2782,94381.0
2783,111634.48
2784,120892.41
2785,131423.81
2786,69428.33
2787,113526.06
2788,78970.2
2789,193002.34
2790,85313.27
2791,110710.93
2792,57764.387
2793,179694.5
2794,106595.12
2795,129264.87
2796,101596.96
2797,213754.42
2798,125856.39
2799,124658.86
2800,66901.67
2801,113264.984
2802,134782.95
2803,153047.3
2804,142733.67
2805,90944.805
2806,78652.53
2807,143623.42
2808,152078.03
2809,134400.64
2810,138427.75
2811,164161.25
2812,152183.25
2813,137299.53
2814,150166.73
2815,112040.336
2816,273869.75
2817,147430.4
2818,122876.44
2819,170990.89
2820,129595.47
2821,108447.58
2822,205413.11
2823,245581.95
2824,191235.0
2825,149066.78
2826,125491.81
2827,140231.16
2828,220707.08
2829,192123.23
2830,219759.62
2831,180741.39
2832,231344.64
2833,317172.88
2834,210987.28
2835,225784.89
2836,190315.55
2837,156879.08
2838,142038.66
2839,171187.52
2840,192881.52
2841,209571.33
2842,225854.7
2843,157101.16
2844,159781.17
2845,122231.25
2846,216572.17
2847,196545.86
2848,222213.55
2849,208321.16
2850,267403.22
2851,239645.88
2852,214468.56
2853,245750.02
2854,141324.42
2855,203123.81
2856,207011.17
2857,183298.0
2858,196051.33
2859,124308.875
2860,125125.05
2861,122464.53
2862,192338.06
2863,119203.17
2864,253011.42
2865,138614.64
2866,130345.805
2867,95771.89
2868,98728.45
2869,119053.125
2870,145911.73
2871,93051.484
2872,57331.523
2873,106597.72
2874,149540.45
2875,118473.15
2876,150976.97
2877,141235.16
2878,174616.22
2879,140793.97
2880,93733.05
2881,152260.44
2882,177730.53
2883,175673.14
2884,183885.67
2885,219880.45
2886,225899.19
2887,93191.81
2888,131400.66
2889,54475.957
2890,82835.81
2891,136248.86
2892,60139.457
2893,99723.48
2894,48309.723
2895,345533.97
2896,287769.25
2897,214216.06
2898,160789.81
2899,212238.16
2900,169645.03
2901,201364.94
2902,190487.72
2903,353564.88
2904,348462.75
2905,113745.805
2906,200718.89
2907,120655.95
2908,136393.98
2909,134544.69
2910,79448.74
2911,78029.19
2912,148246.61
2913,83438.7
2914,78136.47
2915,84446.516
2916,77476.82
2917,155728.36
2918,113760.89
2919,214975.48
